model,scheme,sampler,payoff,method,S0,K,moneyness,moneyness_label,T,maturity_label,r,sigma,heston_kappa,heston_theta,heston_xi,heston_rho,heston_v0,n_paths,n_steps,n_replications,price_mean,price_std,standard_error,variance,reference_price,bias,rmse,variance_reduction_ratio,runtime_seconds,efficiency_metric,seed
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.039671000245839215,0.0007961684369942465,0.001067118948960583,0.022814732170822527,0.03951891326456316,0.00015208698127605613,0.0007974240761794596,1.6483068112883883,2.6654653266666477,0.06081187753851355,11983815
gbm,closed_form_or_euler_na,qmc,digital_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.039731607506035056,0.0012051374057002874,4.297038351501544e-05,2.9214353277180572e-05,0.03951891326456316,0.00021269424147189742,0.0012038202252631922,1287.23295970618,0.7892864766668936,2.305849396624777e-05,11983815
gbm,closed_form_or_euler_na,qmc,digital_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.0405783900713227,0.0002282044796196613,0.00038178864684573505,0.0029169274362460798,0.03951891326456316,0.0010594768067595378,0.0010829739050854086,12.892222812125716,0.541694416666966,0.001580083306037189,11983815
gbm,closed_form_or_euler_na,qmc,digital_call,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.8534351127501697,0.001307848513218675,0.002042801713703213,0.08346361920396876,0.8536542125942796,-0.00021909984410994898,0.001304399050942473,1.0,0.5336489633344172,0.04454027386433649,12983816
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.8534351127501697,0.0013078485132186747,0.0011360558370084684,0.025835955056506255,0.8536542125942796,-0.00021909984410994898,0.0013043990509424858,3.2305219227012922,0.9053020766676734,0.02338934376534779,12983816
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.8534351127501697,0.0013078485132186992,0.001446654902765254,0.042035181375067183,0.8536542125942796,-0.00021909984410994898,0.001304399050942512,1.9855658159113954,2.6947069600001368,0.11327249581626166,12983816
gbm,closed_form_or_euler_na,qmc,digital_call,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.853637112192358,0.002145256708787345,3.918933606106277e-05,3.427955454833472e-05,0.8536542125942796,-1.710040192159923e-05,0.002109268726073033,2434.792992606824,0.8516159100016618,2.9193014041131674e-05,12983816
gbm,closed_form_or_euler_na,qmc,digital_call,nn_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.8539916654703104,0.00038332174205260957,0.00040725211851446927,0.003319199552692088,0.8536542125942796,0.0003374528760307083,0.0005058776033198649,25.14570693294843,0.6191982833333896,0.0020552426650678954,12983816
gbm,closed_form_or_euler_na,qmc,digital_call,plain_mc,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5319259087984252,0.0016389138100042168,0.0033395128574290837,0.2230469594964288,0.5322318875966395,-0.000305978798214368,0.001640160628015389,1.0,0.538801973333951,0.12017814192281367,12983817
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_kmeans,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.531925908798425,0.0016389138100042046,0.0019084526879462073,0.07291141061929114,0.5322318875966395,-0.00030597879821447904,0.0016401606280153833,3.0591502427661754,0.9259181966668014,0.06751000183704672,12983817
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_gmm,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5319259087984252,0.0016389138100042038,0.001944394252059767,0.07571965519050106,0.5322318875966395,-0.000305978798214368,0.001640160628015381,2.9456943370287534,2.6603999066678323,0.20144456360172946,12983817
gbm,closed_form_or_euler_na,qmc,digital_call,rf_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5322464263574694,0.0021450118429594853,5.543471711855385e-05,4.918785870542874e-05,0.5322318875966395,1.453876082990746e-05,0.0021090087691745217,4534.593807634315,0.8615842633337404,4.237948500768093e-05,12983817
gbm,closed_form_or_euler_na,qmc,digital_call,nn_cv,100.0,100.0,1.0,ATM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5317904646852176,0.00046605298471900263,0.0004967281944041515,0.0049362823069944725,0.5322318875966395,-0.00044142291142190704,0.0006362541880476137,45.185211384766646,0.6481227633334735,0.0031993169294033913,12983817
gbm,closed_form_or_euler_na,qmc,digital_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.21223513842985098,0.0016137743631402712,0.002800399681022737,0.15684587943831846,0.2123600665609354,-0.00012492813108441747,0.0015915608093610733,1.0,0.516531960000672,0.08101590952430374,12983818
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.21223513842985095,0.0016137743631402688,0.001737914995828438,0.06077748639807522,0.2123600665609354,-0.00012492813108444523,0.0015915608093610707,2.5806575548554713,0.8883795500000512,0.05399347601645629,12983818
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.212235138429851,0.0016137743631402762,0.0018293975923212478,0.06718554700874625,0.2123600665609354,-0.00012492813108438972,0.0015915608093610774,2.3345181578695815,2.634501303332945,0.17700041115967885,12983818
gbm,closed_form_or_euler_na,qmc,digital_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.21157813813296564,0.0023300190176909056,4.593558832075784e-05,4.277648887606815e-05,0.2123600665609354,-0.000781928427969758,0.0024206268613402256,3666.637528216297,0.7826347300004273,3.347836582188788e-05,12983818
gbm,closed_form_or_euler_na,qmc,digital_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,1.0,medium,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.21261641611338386,0.00045332962379067117,0.0004610926489118736,0.004254294507152337,0.2123600665609354,0.0002563495524484649,0.0005141717442514032,36.86765906183235,0.604339866667336,0.002571039775216023,12983818
gbm,closed_form_or_euler_na,qmc,digital_call,plain_mc,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.7619289042937234,0.001349102835057485,0.0023333265897432054,0.10888981237130742,0.761395351829555,0.0005335524641684186,0.0014297158492494087,1.0,0.5453321700001349,0.05938111767135261,13983819
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_kmeans,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.7619289042937236,0.0013491028350574963,0.0013470624434162174,0.03630272699915847,0.761395351829555,0.0005335524641686407,0.0014297158492494605,2.999494015252121,0.9246600766666233,0.03356768233024937,13983819
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_gmm,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.7619289042937235,0.0013491028350575136,0.0015029615283038305,0.045209033538263006,0.761395351829555,0.0005335524641685296,0.0014297158492494787,2.4085852726567953,2.542468843333093,0.11494255920823455,13983819
gbm,closed_form_or_euler_na,qmc,digital_call,rf_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.7619389477049301,0.001726060108021612,5.065790533613742e-05,4.0544532584008237e-05,0.761395351829555,0.0005435958753751136,0.0017819849949831065,2685.6842447421936,0.9118685766661656,3.6971285218974566e-05,13983819
gbm,closed_form_or_euler_na,qmc,digital_call,nn_cv,100.0,80.0,1.25,ITM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.7612579223833812,0.0005150682560934171,0.00043123487138782145,0.003721313275202517,0.761395351829555,-0.00013742944617378683,0.0005247275332617233,29.261124855278826,0.6435017700001481,0.0023946716793178677,13983819
gbm,closed_form_or_euler_na,qmc,digital_call,plain_mc,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.528535140685528,0.0017990226964619072,0.0031535353473807733,0.19889579328945237,0.5279599657001298,0.0005751749853981636,0.0018599532711334663,1.0,0.5460622733315783,0.10860948903972603,13983820
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_kmeans,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.528535140685528,0.001799022696461914,0.001858613468386419,0.0691355985765897,0.5279599657001298,0.0005751749853981636,0.0018599532711334747,2.876894065929174,0.9314714966654719,0.06439783947899928,13983820
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_gmm,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5285351406855281,0.0017990226964619228,0.0018511525625607911,0.06872458305546926,0.5279599657001298,0.0005751749853982746,0.0018599532711334821,2.894099672149612,2.563804533331616,0.17619639758893724,13983820
gbm,closed_form_or_euler_na,qmc,digital_call,rf_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5284287526262158,0.001894851023361428,5.4060498710733016e-05,4.743915503233656e-05,0.5279599657001298,0.0004687869260859845,0.0019210777104129073,4192.650420393797,0.8219479799983673,3.899251765165842e-05,13983820
gbm,closed_form_or_euler_na,qmc,digital_call,nn_cv,100.0,100.0,1.0,ATM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.5290816128312613,0.00044166995728459274,0.0004646226803706222,0.004318797051840881,0.5279599657001298,0.001121647131131498,0.0012027727242656593,46.05351696363536,0.6366990533312976,0.002749773994437088,13983820
gbm,closed_form_or_euler_na,qmc,digital_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.3007996270647842,0.001685406006227518,0.0030141361576394503,0.18170068138427586,0.30125295061122015,-0.0004533235464359575,0.0017179665877775777,1.0,0.5323311899997255,0.09672493994505255,13983821
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.3007996270647842,0.0016854060062275187,0.0017654164156250386,0.062462357019776586,0.30125295061122015,-0.0004533235464359575,0.0017179665877775831,2.9089629346959565,0.9331482899998567,0.058286641642365064,13983821
gbm,closed_form_or_euler_na,qmc,digital_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.3007996270647842,0.0016854060062275183,0.0017942423519365575,0.06443682006989288,0.30125295061122015,-0.0004533235464359575,0.001717966587777583,2.819826943464778,2.5930658366659673,0.16708891674663118,13983821
gbm,closed_form_or_euler_na,qmc,digital_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.3010132061322192,0.002800286049777291,4.123627152711176e-05,2.9458932379757472e-05,0.30125295061122015,-0.0002397444790009362,0.002763637574605155,6167.9316494555105,0.8114221533326297,2.3903630346463138e-05,13983821
gbm,closed_form_or_euler_na,qmc,digital_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,2.0,long,0.05,0.2,nan,nan,nan,nan,nan,20000,252,30,0.3008992250980717,0.00043388777787974514,0.0004834656711158035,0.004676369605035184,0.30125295061122015,-0.0003537255131484396,0.0005541706015772545,38.85507278736767,0.5864123133326454,0.0027422807180871515,13983821
heston_qe,QE,prng,digital_call,plain_mc,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.9618250633830028,0.001079716081570352,0.0011126507210998447,0.02476973956367873,0.9620192870170996,-0.00019422363409682397,0.001079189546040633,1.0,0.97614227666636,0.024178789970122166,1550092561
heston_qe,QE,prng,digital_call,antithetic,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.9620275168321037,0.000765708688541248,0.0010937054416511648,0.023928518269853705,0.9620192870170996,8.22981500414599e-06,0.0007528836999866875,1.035155594857072,1.9545920099985474,0.046770490621360315,1550092561
heston_qe,QE,prng,digital_call,stratified_kmeans,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.9618250633830026,0.0010797160815703092,0.0008686989569883063,0.015098251848419434,0.9620192870170996,-0.00019422363409704602,0.0010791895460406163,1.6405700350184422,1.3004525766666726,0.019634560519439404,1550092561
heston_qe,QE,prng,digital_call,stratified_gmm,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.9618250633830027,0.0010797160815703285,0.0009175062828846059,0.016865515174048083,0.9620192870170996,-0.000194223634096935,0.001079189546040624,1.4686619002183416,4.10110814333287,0.06916730162179267,1550092561
heston_qe,QE,prng,digital_call,rf_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.962146445075587,0.0016824022980930734,5.965819998005097e-05,5.543932928246814e-05,0.9620192870170996,0.0001271580584873977,0.0016590049471634511,446.79002946581085,1.5592693733318204,8.644484822821054e-05,1550092561
heston_qe,QE,prng,digital_call,nn_cv,100.0,80.0,1.25,ITM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.9628224071192374,0.0002931054011055579,0.0002792419913555391,0.0015627622314862372,0.9620192870170996,0.0008031201021377887,0.0008532578637647438,15.849973249047562,0.997133303333006,0.0015582822662059315,1550092561
heston_qe,QE,prng,digital_call,plain_mc,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.5590727307485889,0.0036962549961725146,0.0034609539028979137,0.239564270804692,0.5589670599239359,0.00010567082465295918,0.00363566462791726,1.0,0.9938477566667037,0.23809041311673784,1550092562
heston_qe,QE,prng,digital_call,antithetic,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.5588752151884899,0.001584022626745619,0.0017211667335893398,0.05925576361860298,0.5589670599239359,-9.184473544598948e-05,0.0015601043388407758,4.04288555534676,2.007732779999545,0.11896973902097364,1550092562
heston_qe,QE,prng,digital_call,stratified_kmeans,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.5590727307485888,0.0036962549961725138,0.002151253423542293,0.09256765571713998,0.5589670599239359,0.00010567082465284816,0.0036356646279172575,2.5879911179422237,1.328136216666462,0.1229424560498459,1550092562
heston_qe,QE,prng,digital_call,stratified_gmm,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.5590727307485888,0.003696254996172515,0.0021296428040014025,0.09075364399416556,0.5589670599239359,0.00010567082465284816,0.00363566462791726,2.6397206796466848,4.005600586666454,0.36352284962514814,1550092562
heston_qe,QE,prng,digital_call,rf_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.5587896846950274,0.0038899693887536383,5.1530894793972766e-05,4.620275594977693e-05,0.5589670599239359,-0.0001773752289084829,0.00382869800616641,5185.064524399841,1.375695646666524,6.356093022410396e-05,1550092562
heston_qe,QE,prng,digital_call,nn_cv,100.0,100.0,1.0,ATM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.5613026917726549,0.000472304241665745,0.00049880869603386,0.004977698321894142,0.5589670599239359,0.0023356318487189887,0.002381346618943981,48.127519048509086,1.1182960100001462,0.005566540172358642,1550092562
heston_qe,QE,prng,digital_call,plain_mc,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.016604474752303793,0.0007573453056187327,0.0008976354951102233,0.016122753757276127,0.016780921985992035,-0.00017644723368824208,0.0007652362213640569,1.0,0.9750481133327412,0.015720460632760454,1550092563
heston_qe,QE,prng,digital_call,antithetic,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.016586369159294737,0.0007547226060989256,0.0008894702240293347,0.015830596509713173,0.016780921985992035,-0.00019455282669729804,0.0007671180748712048,1.0184552267113685,2.0423322066664698,0.03233133710252902,1550092563
heston_qe,QE,prng,digital_call,stratified_kmeans,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.016604474752303793,0.0007573453056187317,0.0008515978056961227,0.014509622279546813,0.016780921985992035,-0.00017644723368824208,0.0007652362213640562,1.1111766692922966,1.3097400799999983,0.0190038338451834,1550092563
heston_qe,QE,prng,digital_call,stratified_gmm,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.016604474752303793,0.0007573453056187326,0.0008745497321919526,0.015303048354573792,0.016780921985992035,-0.00017644723368824208,0.0007652362213640572,1.0535648443179193,4.179915800000162,0.06396545360544947,1550092563
heston_qe,QE,prng,digital_call,rf_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.01652990826844909,0.0008442975459706484,5.095465228576764e-05,4.267980233904047e-05,0.016780921985992035,-0.0002510137175429465,0.0008672283172973477,377.76074099875035,1.26313319333276,5.3910275019323196e-05,1550092563
heston_qe,QE,prng,digital_call,nn_cv,100.0,120.0,0.8333333333333334,OTM,0.25,short,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.016604372144078443,0.0007573782624699936,0.0008976350281259387,0.016122736954501702,0.016780921985992035,-0.00017654984191359246,0.0007652914159933102,1.000001042178786,1.060199826665727,0.017093322924539817,1550092563
heston_qe,QE,prng,digital_call,plain_mc,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.835169922417382,0.0018206404024870883,0.002201439858942111,0.0969310476626936,0.8355523166460311,-0.0003823942286491633,0.001830427756591404,1.0,1.0463843666669466,0.10142713291889126,1551092564
heston_qe,QE,prng,digital_call,antithetic,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.8358120022789198,0.0017276396698603883,0.0020390266915428727,0.08315466263339312,0.8355523166460311,0.0002596856328886954,0.0017183376159847937,1.1656718287708883,2.1285803666673018,0.17700138227828371,1551092564
heston_qe,QE,prng,digital_call,stratified_kmeans,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.835169922417382,0.0018206404024871438,0.0015082458941418997,0.045503768899465426,0.8355523166460311,-0.0003823942286491633,0.0018304277565914743,2.1301762470895533,1.3603892266667874,0.06190283698356798,1551092564
heston_qe,QE,prng,digital_call,stratified_gmm,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.835169922417382,0.001820640402487133,0.0015314000255457478,0.04694488132531855,0.8355523166460311,-0.0003823942286491633,0.001830427756591468,2.0647841665842335,4.83870235333452,0.22715230774582865,1551092564
heston_qe,QE,prng,digital_call,rf_cv,100.0,80.0,1.25,ITM,1.0,medium,0.05,0.2,2.0,0.04,0.3,-0.7,0.04,20000,252,30,0.8348208210323572,0.0026449942939497963,4.500118740253206e-05,3.42030197441049e-05,0.8355523166460311,-0.0007314956136739159,0.002701459017028349,2833.9909279326207,1.4315295066674782,4.8962631980816505e-05,1551092564
